B1:,B2:,B3:,C1:,C2:,C3:,C4:,C5:,C6:,C7:,C8:,C9:,C10:,C11:,C12:,C13:,C14:,C15:,C16:,C17:,C18:,C19:,C20:,C21:,C22:,C23:,C24:,C25:,C26:,C27:,C28:,C29:,C30:,C31:,C32:,C33:,C34:,C35:,C36:,C37:,C38:,C39:,C40:,C41:,C42:,C43:,C44:,C45:,C46:,C47:,C48:,C49:,C50:,C51:,C52:,C53:,C54:,C55:,C56:,C57:,C58:,C59:,C60:,C61:,C62:,C63:,C64:,C65:,C66:,C67:,C68:,C69:,C70:,C71:,C72:,C73:,C74:,C75:,C76:,C77:,C78:,C79:,C80:,C81:,C82:,C83:,C84:,C85:,C86:,C87:,C88:,C89:,C90:,C91:,C92:,C93:,C94:,C95:,C96:,C97:,C98:,C99:,C100:,C101:,C102:,C103:,C104:,C105:,C106:,C107:,C108:,C109:,C110:,C111:,C112:,C113:,C114:,C115:,C116:,C117:,C118:,C119:,C120:,C121:,C122:,C123:,C124:,C125:,C126:,C127:,C128:,C129:,C130:,C131:,C132:,C133:,C134:,C135:,C136:,C137:,C138:,C139:,YEAR:,C140:,C141:,C142:,CT1:,CT2:,CT3:,CT4:,CT5:,CT6:,CT7:,CT8:,CT9:,CT10:,CT11:,CT12:,CT13:,CT14:,CT15:,CT16:,CT17:,CT18:,CT19:,CT20:,CT21:,CT22:,CT23:,CT24:,CT25:,CT26:,CH1:,CH2:,CH3:,CH4:,Class:
0,1,0,0.63,1.395,0.54,0,0,0.72,0,0,0,0.63,0.9,20.295,13.59,0,0.72,1.6764,19.8332,0.09,0,0,0.8585,0,0,0,0.6209,1087.4709,19.1088,373.7693,0,1.6904,7.11,517.95,1.08,0,0,14.49,0,0,0,14.13,17614.71,111.33,4197.42,0,21.78,0.264,13.992,0.036,0,0,0.3587,0,0,0,0.504,44.8453,1.652,34.9947,0,0.5747,212.132,63.541,7522.1074,0,0,513.5173,0,0,0,271.6616,60,4822.8964,67.082,0,108.1665,1.1214,1.1838,1.0822,0,0,1.078,0,0,0,1.1383,1.1301,1.2403,1.1647,0,1.11,5.5,34.6513,2,0,0,5.1923,0,0,0,7.2692,19.9401,8.9296,30.6806,0,6.8438,0.0222,0.4711,0.0089,0,0,0.0667,0,0,0,0.0756,0.9333,0.0178,0.1822,0,0.0667,0.000316,0.02302,0.000048,0,0,0.000644,0,0,0,0.000628,0.782876,0.004948,0.186552,0,0.000968,19.229,1.1383,0.0731,0.3517,2004,1367,1364.53,1.2,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,2,3,5,5,5,4,3,2,1,1,3,0,0,0,0,1
0,0,1,0.63,0,0,0,0,0.63,0,0.855,0,0.63,1.08,0,17.415,2.925,2.475,0.3671,20.8943,0,0,0,0.2483,0,3.0262,0,1.107,2834.0703,0,12.9213,2.4018,12.6644,4.32,616.32,0,0,0,5.67,0,27.54,0,132.48,20860.65,0,127.98,115.65,609.39,0.112,17.7133,0,0,0,0.208,0,0.5413,0,4.1827,31.348,0,1.084,2.3013,10.7067,2539.3897,67.082,0,0,0,2625.7852,0,214.7435,0,284.605,60,0,258.0698,278.1333,60,1.064,1.1786,0,0,0,1.1286,0,1.0777,0,1.1141,1.1059,0,1.1016,1.1448,1.1673,3,40.1506,0,0,0,4.9375,0,5.8,0,20.4286,13.1443,0,5.5132,12.0972,24.6303,0.0222,0.5867,0,0,0,0.0356,0,0.0533,0,0.6,0.1644,0,0.0267,0.1422,0.3556,0.000192,0.027392,0,0,0,0.000252,0,0.001224,0,0.005888,0.92714,0,0.005688,0.00514,0.027084,13.787,1.1383,0.0728,0.1388,2001,1789,1776.53,0.8,3,3,5,4,2,2,1,1,2,3,3,4,7,1,1,2,3,5,4,5,5,3,2,2,1,3,0,0,0,0,1
0,1,0,0.9,1.575,0.945,0,0,0.855,0,0,0,0.81,0.9,13.05,31.725,1.62,2.52,0.265,76.0275,0.5004,0,0,0.7649,0,0,0,14.971,1087.5278,12.9855,83.8846,0,3.3972,2.43,907.02,6.21,0,0,10.44,0,0,0,3268.08,17418.15,208.35,547.83,3.24,128.25,0.064,25.7667,0.2373,0,0,0.336,0,0,0,84.992,109.4533,3.2053,1.9347,0.1013,2.8773,5642.9514,60,653.2851,0,0,109.2807,0,0,0,60,60,121.0053,63.541,90,120,1.0699,1.1923,1.1766,0,0,1.1192,0,0,0,1.1415,1.1283,1.2026,1.1001,1.166,1.1639,2.1818,48.2338,5.2353,0,0,5.7273,0,0,0,83.6963,47.5568,12.4021,5.0064,3.1667,14.2105,0.0133,0.2133,0.0267,0,0,0.0444,0,0,0,4.2844,0.5156,0.0622,0.0356,0.0089,0.1378,0.000108,0.040312,0.000276,0,0,0.000464,0,0,0,0.145248,0.77414,0.00926,0.024348,0.000144,0.0057,43.9315,1.1416,0.0704,0.3773,2003,1539,1538.36,0.8,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,2,3,5,4,5,5,3,2,1,1,3,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0.72,0.63,0,28.8,0,0,0,0,0,0,0,0,0,0,0,21.8216,2788.2924,0,13.5,0,0,0,0,0,0,0,0,0,0,0,2088,20354.4,0,57.6,0,0,0,0,0,0,0,0,0,0,0,56.3987,56.5507,0,0.352,0,0,0,0,0,0,0,0,0,0,0,67.082,60,0,1874.4599,0,0,0,0,0,0,0,0,0,0,0,1.1455,1.1215,0,1.1362,0,0,0,0,0,0,0,0,0,0,0,69.7246,23.1786,0,3.0588,0,0,0,0,0,0,0,0,0,0,0,3.5911,0.2311,0,0.0089,0,0,0,0,0,0,0,0,0,0,0,0.0928,0.90464,0,0.00256,0,0,22.244,1.1455,0.0609,0.173,2005,1248,1244.44,0.9,3,3,3,2,2,1,1,1,2,2,2,3,5,1,1,2,2,5,4,5,4,3,2,1,1,3,0,0,0,0,1
1,0,0,1.215,1.53,0.99,0,0,0.45,0.63,1.89,0.675,0.54,0.81,20.43,20.61,0.63,0.45,1.9271,22.1136,1.2416,0,0,0.297,0.3626,0,0.045,0.4305,673.0887,61.0093,56.0897,0.4193,0.2455,131.4,372.24,70.2,0,0,1.98,29.88,1.89,1.35,22.59,15483.33,3135.87,3202.2,44.1,2.97,2.744,10.804,2.0573,0,0,0.064,1.056,0.0747,0.064,0.8707,44.8467,32.7707,22.4373,1.4347,0.1093,296.9848,92.4342,120,0,0,90,263.11,0,10492.7118,510,60,67.082,108.1665,364.9658,2409.17,1.1065,1.1474,1.1289,0,0,1.1065,1.1138,1.2268,1.1773,1.1141,1.1141,1.1991,1.1317,1.1046,1.0831,13.5195,31.5349,13.8393,0,0,2.4,10.7027,2.8,3,10.2813,20.9699,33.2299,22.8783,12.0667,3.4167,0.3111,0.16,0.2267,0,0,0.0133,0.1867,0.0044,0.0089,0.1556,1.2533,0.3067,0.3333,0.2622,0.0222,0.00584,0.016544,0.00312,0,0,0.000088,0.001328,0.000084,0.00006,0.001004,0.688148,0.139372,0.14232,0.00196,0.000132,23.375,1.1214,0.0654,0.4864,2002,825,830.56,0.6,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,3,5,5,6,5,3,3,2,1,1,3,0,0,0,0,0
0,1,0,2.61,2.34,0.9,1.215,0.765,0.81,0,0.9,0,0.63,1.35,0,31.23,0,2.295,0,69.4961,0.7823,0.135,0.315,4.5683,0,0,0,1.561,3128.0686,0,33.8061,0,2.0938,2.61,552.06,11.88,2.43,1.53,404.19,0,0.9,0,163.08,20610.9,0,737.64,0,12.78,0.0373,15.392,0.3067,0.0533,0.0373,8.156,0,0.0347,0,5.044,27.416,0,3.2507,0,0.232,0,60,933.3478,540.8327,2588.5324,90,0,0,0,192.0937,60,0,90,0,2993.4357,1.0516,1.1955,1.0995,1.065,1.0504,1.1135,0,1.1583,0,1.1141,1.1271,0,1.087,0,1.1148,1.2727,36.9682,5,1.8182,1.5556,22.7481,0,1.8571,0,22.0233,11.7265,0,6.6978,0,3.625,0.0044,0.1556,0.0444,0.0089,0.0089,0.7244,0,0.0044,0,0.6356,0.1333,0,0.0756,0,0.0178,0.000116,0.024536,0.000528,0.000108,0.000068,0.017964,0,0.00004,0,0.007248,0.91604,0,0.032784,0,0.000568,12.2425,1.1141,0.0612,0.1588,2005,1822,1823.22,6,3,3,4,3,2,2,1,1,2,2,3,3,7,1,1,2,3,5,4,5,5,3,2,1,1,3,0,0,0,0,1
0,0,1,0.45,1.62,0,0,0,1.08,0.81,0,0,0.54,0.81,5.22,9.99,0,0,0,3.438,0,0,0,3.0095,3.5985,0,0,0.2454,146.5994,4.59,2771.8188,0,0,0.45,571.95,0,0,0,46.17,72.54,0,0,5.22,7425.54,10.44,14367.69,0,0,0.0133,18.924,0,0,0,1.4093,1.5747,0,0,0.176,42.3987,0.248,45.3973,0,0,0,60,0,0,0,208.7896,241.8677,0,0,2120.4716,60,5220.0862,60,0,0,1.0265,1.1807,0,0,0,1.1706,1.0831,0,0,1.0983,1.1187,1.1928,1.1274,0,0,1,44.4625,0,0,0,11.7174,10.386,0,0,4.125,28.1757,4.2273,22.1163,0,0,0.0044,0.8756,0,0,0,0.08,0.1733,0,0,0.0356,1.5422,0.0089,0.1022,0,0,0.00002,0.02542,0,0,0,0.002052,0.003224,0,0,0.000232,0.330024,0.000464,0.638564,0,0,21.6515,1.139,0.0714,0.4827,2004,1572,1580.18,0.8,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,2,3,5,5,5,5,3,2,1,1,3,0,0,0,0,1
0,0,1,0.72,1.26,1.17,0,0,0.45,0.63,0.9,0,0.81,0.9,0,15.165,1.08,0.99,0.5414,8.9679,1.8051,0,0,0,0,3.5279,0,1.4568,1914.2697,0,608.2926,1.4965,2.0117,3.87,558.36,20.88,0,0,0.45,0.63,137.61,0,441.63,19196.64,0,2000.25,56.88,82.8,0.1067,18.336,0.6427,0,0,0.0133,0.0213,2.6213,0,12.788,38.4787,0,10.4293,1.668,2.204,4215.5307,67.082,84.8528,0,0,0,0,108.1665,0,90,60,0,60,75.9674,120,1.0888,1.1839,1.1502,0,0,1.0265,1.0945,1.1117,0,1.1246,1.1141,0,1.1079,1.1383,1.1317,2.9286,43.7215,7.871,0,0,1,1.3333,12.4557,0,34.1348,16.5801,0,13.2508,12.2745,13.6066,0.0178,0.7778,0.0489,0,0,0.0044,0.0044,0.24,0,1.3911,0.3733,0,0.0356,0.1511,0.2178,0.000172,0.024816,0.000928,0,0,0.00002,0.000028,0.006116,0,0.019628,0.853184,0,0.0889,0.002528,0.00368,17.3705,1.1351,0.0657,0.2631,2002,1813,1807.79,0.8,3,3,4,3,2,1,1,1,2,3,3,3,7,1,1,2,3,5,5,5,5,3,2,1,1,3,0,0,0,0,1
1,0,0,0.72,1.71,0.81,0.54,0,0.63,0.81,0.54,0.765,0.54,1.17,4.095,13.86,0.99,1.395,53.7558,18.2828,4.4565,0,0,0.083,0.6397,0.1944,0.135,0.5807,1459.9008,22.6671,329.3528,13.03,10.8991,149.85,512.19,50.04,0.54,0,5.85,77.22,1.89,1.53,5.22,17417.79,107.28,3736.62,240.66,193.32,1.9387,14.9627,1.372,0.016,0,0.1973,2.2493,0.072,0.0453,0.1973,25.9347,1.7507,18.3747,3.884,4.0533,174.7134,67.082,313.2092,0,0,600,150,67.082,960.4686,947.2592,60,216.3331,94.8683,67.082,84.8528,1.0556,1.1891,1.1289,1.0472,0,1.0863,1.1065,1.1065,1.1111,1.1214,1.1141,1.1927,1.133,1.1214,1.1459,9.0732,37.351,10.75,1.2,0,4.3529,14.339,2.7,2.2222,4.625,11.8966,9.5857,17.3235,14.0865,16.3763,0.0267,0.2933,0.0756,0.0044,0,0.0444,0.3333,0.0133,0.0089,0.0311,0.5689,0.0267,0.1644,0.2622,0.1511,0.00666,0.022764,0.002224,0.000024,0,0.00026,0.003432,0.000084,0.000068,0.000232,0.774124,0.004768,0.166072,0.010696,0.008592,15.0715,1.1289,0.0714,0.3724,2003,1175,1183.21,1.4,3,3,4,3,2,1,1,1,2,2,3,3,7,1,1,2,4,6,5,5,4,3,2,1,1,3,0,0,0,0,0
1,0,0,1.035,92.07,0.63,0,0,0.54,0,0.9,0,0.81,0.765,0,0,2.97,1.62,1.0915,0,0,0,0,0.3268,0,45.4559,0,23.9709,1487.9807,0,0,3.6533,1.3327,38.7,92.07,0.63,0,0,2.79,0,1609.2,0,2154.78,18529.02,0,0,56.52,16.29,1.1267,1.6,0.0213,0,0,0.0747,0,15.9547,0,37.6493,25.7693,0,0,1.2253,0.4373,208.7896,0,0,0,0,2386.8962,0,84.8528,0,67.082,67.082,0,0,233.5439,1035.7606,1.1315,1.3265,1.0945,0,0,1.0431,0,1.1087,0,1.1313,1.1065,0,0,1.1912,1.1807,10.1429,9.4063,1.3333,0,0,2.3333,0,22.7799,0,46.0161,11.4405,0,0,9.0392,6.0741,0.1156,0.0044,0.0044,0,0,0.0178,0,0.5733,0,1.6222,0.6578,0,0,0.0533,0.0311,0.00172,0.004092,0.000028,0,0,0.000124,0,0.07152,0,0.095768,0.823512,0,0,0.002512,0.000724,16.7235,1.1214,0.0633,0.3075,2003,1787,1792.19,0.4,3,3,2,2,2,1,1,1,1,2,2,3,5,1,1,2,2,4,4,5,5,4,2,1,1,3,4,0,0,0,0
1,0,0,4.32,1.89,1.08,0,0,0,0,0,0,0.63,5.805,0,54.27,0.54,0.675,5.5149,8.3478,1.4431,0,0,0,0,0,0,0.305,4365.8871,0,269.4234,0.5134,5.0575,20.07,184.68,59.76,0,0,0,0,0,0,19.44,18187.29,0,3962.7,6.57,59.49,0.232,6.08,1.9413,0,0,0,0,0,0,0.6653,17.7,0,13.3773,0.2027,1.084,829.759,212.132,305.1826,0,0,0,0,0,0,150,78.541,0,60,120,67.082,1.1119,1.1917,1.1513,0,0,0,0,0,0,1.1141,1.1719,0,1.1319,1.0831,1.1172,2.9,25.0989,14.0192,0,0,0,0,0,0,8.4,8.3411,0,12.2214,4.3889,7.8846,0.0133,0.2044,0.1778,0,0,0,0,0,0,0.12,0.0711,0,0.1289,0.04,0.08,0.000892,0.008208,0.002656,0,0,0,0,0,0,0.000864,0.808324,0,0.17612,0.000292,0.002644,8.7405,1.1383,0.0704,0.3155,2004,1335,1326.21,1.9,4,3,5,3,2,1,1,1,2,2,3,4,7,1,1,2,4,5,5,5,3,3,2,1,1,3,0,0,0,0,0
0,0,1,0.81,1.71,0.36,0,0,0.675,0.63,0.45,0,0.72,0.81,18.675,14.67,1.26,2.025,43.869,87.401,0.6821,0,0,0.7225,0.4724,0.1221,0,12.3101,723.4587,28.0992,246.1999,11.0731,31.518,95.22,438.66,6.84,0,0,13.59,2.61,2.07,0,2784.24,15361.11,661.41,2802.78,110.88,220.59,0.6613,10.6653,0.2293,0,0,0.4107,0.0613,0.0907,0,66.5387,83.9333,7.2733,13.1893,1.9067,2.5493,67.082,75.9674,105,0,0,60,2640.6817,540,0,67.082,60,150,228.4732,108.1665,75.9674,1.1347,1.1897,1.0531,0,0,1.1093,1.064,1.1383,0,1.1289,1.1216,1.2017,1.1805,1.1242,1.1554,3.7576,28.7,4.7778,0,0,6.16,2.0909,3.5,0,71.2159,38.8198,15.9884,14.6119,10.0845,9.56,0.0133,0.0711,0.0444,0,0,0.0622,0.0133,0.0222,0,4.0533,0.9244,0.0978,0.12,0.1022,0.0533,0.004232,0.019496,0.000304,0,0,0.000604,0.000116,0.000092,0,0.123744,0.682716,0.029396,0.124568,0.004928,0.009804,36.158,1.1289,0.0676,0.5017,2002,1348,1331.24,0.6,3,3,3,2,2,1,1,1,2,2,3,3,6,1,1,2,3,5,5,5,4,3,2,2,1,3,0,0,0,0,1
0,1,0,0,29.16,0,0,0,0,0,0.45,0,0.81,0.72,0,0,1.62,2.25,0,22.9125,0,0,0,0,0,0,0,38.9395,2063.601,0,0,0,0.63,0,138.42,0,0,0,0,0,0.9,0,3312.99,19041.57,0,0,1.62,4.5,0,2.736,0,0,0,0,0,0.0453,0,56.2293,58.7067,0,0,0.048,0.08,0,60,0,0,0,0,0,1385.2076,0,67.082,60,0,0,0,276.5863,0,1.2739,0,0,0,0,0,1.1523,0,1.1283,1.1195,0,0,1.1552,1.0862,0,13.038,0,0,0,0,0,2.4286,0,55.2214,24.8826,0,0,2,2,0,0.0178,0,0,0,0,0,0.0089,0,2.2444,0.3689,0,0,0.0044,0.0089,0,0.006152,0,0,0,0,0,0.00004,0,0.147244,0.846292,0,0,0.000072,0.0002,23.096,1.1283,0.0672,0.2621,2005,1324,1326.1,0.9,3,3,4,2,2,1,1,1,2,2,3,3,6,1,1,2,3,5,4,5,4,3,2,2,1,3,0,0,0,0,1
1,0,0,0,0.675,0.63,0,0,0.54,0,0.99,0,0.81,1.08,0,24.12,3.6,1.8,0,44.0061,1.9516,0,0,0.2575,0,31.9076,0,4.7395,1640.9166,0,50.2729,0.5612,10.8043,0,152.28,6.03,0,0,2.61,0,1313.55,0,1457.46,19348.74,0,160.83,11.25,47.25,0,1.4213,0.1387,0,0,0.0933,0,16.8413,0,39.636,37.728,0,0.7787,0.1973,0.7147,0,60,60,0,0,357.131,0,84.8528,0,67.082,67.082,0,2734.1178,662.7217,1207.8493,0,1.0048,1.1214,0,0,1.114,0,1.1006,0,1.1347,1.1216,0,1.1719,1.1374,1.1851,0,6.4699,3.0588,0,0,3.1818,0,26.4256,0,58.6,16.1347,0,3.4353,3.5217,5.9348,0,0.0267,0.0133,0,0,0.0178,0,0.6267,0,3.2356,0.28,0,0.0133,0.0133,0.0311,0,0.006768,0.000268,0,0,0.000116,0,0.05838,0,0.064776,0.859944,0,0.007148,0.0005,0.0021,19.2905,1.1283,0.0628,0.2528,2003,1737,1721.68,0.2,3,3,3,3,2,1,1,1,1,2,3,3,6,1,1,2,3,5,4,5,5,3,2,2,1,3,2,0,0,0,1
0,1,0,0.54,0.99,0.72,0,0,0,0.585,0,0,0,0,27.99,16.65,0,0,0,5.4908,0.09,0,0,0,0.135,0,0,0,927.8605,31.2176,910.9971,0,0,0.54,629.46,1.44,0,0,0,1.17,0,0,0,13641.84,273.33,7952.22,0,0,0.016,20.676,0.06,0,0,0,0.0453,0,0,0,32.7653,2.86,22.0493,0,0,0,67.082,60,0,0,0,12950.6911,0,0,0,60,2989.1805,60,0,0,1.0472,1.1673,1.1607,0,0,0,1.1214,0,0,0,1.1141,1.1845,1.0894,0,0,1.2,46.2262,2.875,0,0,0,2.125,0,0,0,16.4506,9.7027,14.6605,0,0,0.0044,0.9644,0.0089,0,0,0,0.0089,0,0,0,0.6222,0.0311,0.1422,0,0,0.000024,0.027976,0.000064,0,0,0,0.000052,0,0,0,0.606304,0.012148,0.353432,0,0,15.7135,1.1417,0.0731,0.5066,2004,1188,1181.87,1,3,3,4,2,2,1,1,1,2,2,2,3,6,1,1,3,3,6,5,5,4,4,2,2,1,3,0,0,0,0,0
0,1,0,0.72,1.53,0.63,0,0,0.72,0.63,0,0,0.54,0.81,27.495,31.77,0.675,0.54,29.3922,15.9284,0.0424,0,0,0.1273,0,0,0,0,1996.0702,32.6139,35.1442,0.5323,0.2782,629.46,567.54,1.8,0,0,1.89,0.63,0,0,0.54,19377.27,587.97,1288.89,41.94,2.07,12.0067,19.5107,0.0693,0,0,0.056,0.0267,0,0,0.024,42.3853,5.7467,7.2867,1.2507,0.0667,67.082,67.082,3373.3663,0,0,5402.0829,0,0,0,0,60,597.8093,488.3646,436.8066,182.4829,1.1214,1.2145,1.1214,0,0,1.0699,1.1455,0,0,1.1415,1.1135,1.1935,1.1058,1.0973,1.1065,26.875,46.1006,2.8889,0,0,2.1,1.6667,0,0,1.8,18.0861,13.4136,11.5833,10.6818,2.5,0.6178,0.3511,0.0133,0,0,0.0133,0.0044,0,0,0.0044,0.3067,0.0622,0.1378,0.2044,0.0133,0.027976,0.025224,0.00008,0,0,0.000084,0.000028,0,0,0.000024,0.861212,0.026132,0.057284,0.001864,0.000092,17.5805,1.1283,0.0756,0.2529,2005,716,709.13,1,2,3,2,2,1,1,1,1,1,2,2,2,5,1,2,4,4,6,6,5,5,5,3,3,2,4,0,0,0,0,0
1,0,0,0.45,1.08,0.72,0,0,0,0.72,0.585,0,0.81,0.72,13.32,21.465,0.495,0.45,0.4047,2.9352,0,0,0,0,0.1477,0.135,0,0.4094,121.4397,3.3274,3560.5285,0.6836,0.1849,2.07,765.09,0.72,0,0,0,4.95,1.17,0,5.76,4086.27,42.57,17586.99,2.97,1.44,0.04,24.8267,0.0267,0,0,0,0.1653,0.0373,0,0.2293,24.4733,0.72,36.964,0.0987,0.048,60,60,0,0,0,0,1385.2076,6796.7713,0,553.1727,123.6932,966.0745,60,60,94.8683,1.0545,1.1526,1.1283,0,0,0,1.1065,1.0655,0,1.1383,1.1141,1.2209,1.079,1.0765,1.1065,2,50.5027,1.6667,0,0,0,4.1333,1.75,0,5.375,22.1335,6.1364,16.4339,3.4167,2.5,0.0133,1.5111,0.0044,0,0,0,0.0311,0.0089,0,0.0311,1.1333,0.0133,0.0711,0.0178,0.0133,0.000092,0.034004,0.000032,0,0,0,0.00022,0.000052,0,0.000256,0.181612,0.001892,0.781644,0.000132,0.000064,17.4305,1.1355,0.0656,0.3549,2005,1175,1168.4,1.1,3,3,4,2,2,1,1,1,2,2,2,3,6,1,1,3,3,6,5,5,4,3,2,2,1,3,0,0,0,0,0
0,0,1,4.32,1.935,0.72,0.54,0.63,0,0.45,0.63,0,0.495,0.72,13.275,0.9,0.72,0.63,3.0497,38.522,3.6627,0.09,0,0,0,0,0,1.3981,1209.3075,117.7055,93.472,0.5233,4.1925,13.05,581.58,17.37,1.08,0.63,0,0.45,0.63,0,24.75,19293.84,882.63,1647,5.49,31.5,0.1387,17.0467,0.3067,0.0347,0.0187,0,0.0133,0.024,0,0.8093,26.9187,5.54,11.1173,0.1547,0.696,9566.6609,60,424.2641,510,0,0,0,0,0,152.9706,67.082,294.7871,84.8528,150,183.1665,1.0624,1.2004,1.0945,1.0605,1.064,0,1.0265,1.1455,0,1.0822,1.1383,1.2149,1.1027,1.0995,1.1579,2.08,39.8323,4.1071,1.8571,1.1667,0,1,1.6667,0,9.1765,11.6624,11.0251,15.8893,3.625,6.8684,0.0133,0.3022,0.0311,0.0089,0.0044,0,0.0044,0.0044,0,0.1156,0.5111,0.0533,0.1733,0.0267,0.0533,0.00058,0.025848,0.000772,0.000048,0.000028,0,0.00002,0.000028,0,0.0011,0.857504,0.039228,0.0732,0.000244,0.0014,12.7785,1.1383,0.0755,0.2571,2004,1496,1496.84,1.2,3,2,4,3,2,1,1,1,2,2,3,3,6,1,1,2,3,5,5,5,4,3,2,1,1,3,0,0,0,0,0
0,0,1,0.54,75.96,0,0,0,0.54,0,0,0,0.765,905.58,0,0,0,2.07,0,0,0,0,0,0.3147,0,0,0,3.3791,9702.2157,0,0,0,0,0.54,75.96,0,0,0,15.21,0,0,0,480.6,21925.62,0,0,0,2.07,0.016,0.812,0,0,0,0.496,0,0,0,13.6387,14.8267,0,0,0,0.0587,0,0,0,0,0,379.4733,0,0,0,90,60,0,0,0,0,1.0472,1.2473,0,0,0,1.0831,0,0,0,1.1382,1.1557,0,0,0,1.1671,1.2,5.2542,0,0,0,7.2692,0,0,0,34.8912,6.6164,0,0,0,2.2,0.0044,0.0044,0,0,0,0.1022,0,0,0,1.3244,0.0133,0,0,0,0.0044,0.000024,0.003376,0,0,0,0.000676,0,0,0,0.02136,0.974472,0,0,0,0.000092,6.5965,1.1347,0.056,0.0499,2003,1456,1465.89,1.3,3,3,5,3,2,1,1,1,2,2,3,4,7,1,1,2,3,4,3,5,4,3,2,2,1,3,0,0,0,0,1
1,0,0,0.45,0.99,0,0,0,0,0.54,0,0,0,0.81,58.005,74.7,0,0,0.1273,3.9042,0,0,0,0,0.189,0,0,0,27.8873,215.524,5689.6194,0,0,1.62,611.28,0,0,0,0,4.32,0,0,0,1633.5,3753.45,16495.83,0,0,0.0613,19.6773,0,0,0,0,0.1653,0,0,0,16.3147,11.7,28.7027,0,0,7782.6731,60,0,0,0,0,484.6648,0,0,0,94.8683,227.9023,60,0,0,1.1046,1.1416,0,0,0,0,1.1065,0,0,0,1.1155,1.0973,1.1093,0,0,2.5556,44.8364,0,0,0,0,4.4286,0,0,0,22.8667,11.0293,13.4947,0,0,0.0133,1.1067,0,0,0,0,0.0311,0,0,0,1.1822,0.1333,0.0267,0,0,0.000072,0.027168,0,0,0,0,0.000192,0,0,0,0.0726,0.16682,0.733148,0,0,15.3665,1.1267,0.0677,0.4287,2003,1005,1002.06,2.4,3,3,3,2,1,1,1,1,1,2,2,3,5,1,1,2,3,5,5,5,5,4,2,2,1,3,0,0,0,0,0
0,1,0,0,1.215,0.765,0.63,0.54,0.585,0.72,0.63,0,0.54,0.81,20.79,11.16,0,0,0,64.6472,4.1235,0.7422,0,0.434,0,0,0,1.2996,65.4294,8.55,2923.0152,0,0,0,972.36,34.11,3.96,0.54,12.69,0.72,0.63,0,5.04,3987,41.58,17441.37,0,0,0,26.4,0.7853,0.104,0.016,0.3907,0.0213,0.024,0,0.128,39.0667,0.3733,54.6053,0,0,0,60,232.7512,222.4643,0,377.3749,0,0,0,3541.9776,67.082,5055.0668,60,0,0,0,1.1587,1.1376,1.0852,1.0472,1.0737,1.078,1.1214,0,1.1234,1.1214,1.1434,1.1639,0,0,0,47.8269,7.5641,2.7857,1.2,6.1667,1.3333,1.5,0,3.2667,35.38,3.2558,24.042,0,0,0,0.4,0.08,0.0178,0.0044,0.08,0.0044,0.0044,0,0.0178,2.8711,0.0089,0.0667,0,0,0,0.043216,0.001516,0.000176,0.000024,0.000564,0.000032,0.000028,0,0.000224,0.1772,0.001848,0.775172,0,0,23.859,1.1216,0.0632,0.3658,2005,1329,1339.36,1.7,3,3,5,3,2,1,1,1,2,2,3,3,7,1,1,3,4,6,6,5,4,3,2,2,1,3,0,0,0,0,1
1,0,0,0.45,2.25,0,0,0,0.54,0.585,1.17,0,0.63,0.9,13.95,8.28,0,0,0,66.975,0,0,0,0.4245,0.045,0.09,0,9.6755,1454.9845,16.4402,343.577,0,0,0.45,331.74,0,0,0,10.08,1.17,2.34,0,568.17,18287.64,162.9,3135.51,0,0,0.016,10.0453,0,0,0,0.32,0.0373,0.0773,0,11.772,29.2573,1.964,13.1853,0,0,0,60,0,0,0,1434.0502,67.082,84.8528,0,108.1665,60,1302.4976,60,0,0,1.0699,1.1982,0,0,0,1.0699,1.0708,1.1495,0,1.1289,1.1283,1.1762,1.1336,0,0,1.2,31.0328,0,0,0,5.4545,1.75,2.6364,0,28.1572,13.0399,8.8837,13.4893,0,0,0.0044,0.0756,0,0,0,0.0667,0.0089,0.0089,0,1.0044,0.6622,0.04,0.0889,0,0,0.00002,0.014744,0,0,0,0.000448,0.000052,0.000104,0,0.025252,0.812784,0.00724,0.139356,0,0,13.5015,1.1289,0.0666,0.3191,2003,1491,1496.68,0.7,3,3,4,2,2,1,1,1,2,2,3,3,6,1,1,2,3,5,4,5,4,3,2,2,1,3,0,0,0,0,0
