#LB_label,#LA_label,#ID,ChargeTransfer,Total_MW,MW,AMW,Mv,Me,Mp,Ms,nAT,nSK,nBT,nBO,nBM,SCBO,ARR,nCIC,nCIR,RBN,RBF,nDB,nAB,nH,nC,nN,nO,nS,nF,nCL,nX,nR05,nR06,nR08,nR09,nR10,nR12,nBnz,nCp,nCs,nCt,nCq,nCrt,nCar,nCbH,nCb-,nCconj,nR=Cp,nR=Cs,nR=Ct,nRCONHR,nRCONR2,nROCON,nRCO,nArCO,nCONN,nRNH2,nArNH2,nRNHR,nArNHR,nRNR2,nArNR2,nRCN,nN(CO)2,nRSR,nArX,nCXr=,nCconjX,nPyrrolidines,nPyrroles,nThiophenes,nPyridines,nPyrazines,nHDon,nHAcc,C-001,C-002,C-005,C-006,C-008,C-016,C-018,C-019,C-020,C-024,C-025,C-026,C-027,C-028,C-033,C-034,C-035,C-040,C-041,H-046,H-047,H-048,H-049,H-051,H-052,N-072,N-075,F-084,F-085,S-107,S-108,Ui,Hy,AMR,TPSA(NO),TPSA(Tot),MLOGP,ALOGP,la_MW,la_AMW,la_Mv,la_Me,la_Mp,la_Ms,la_nAT,la_nSK,la_nBT,la_nBO,la_nBM,la_SCBO,la_ARR,la_RBF,la_nAB,la_nH,la_nC,la_nF,la_nCL,la_nB,la_nHM,la_nX,la_nBnz,la_nHAcc,la_C-026,la_H-050,la_F-084,la_Ui,la_Hy,la_MLOGP,la_LAI
36,1,C5H5N:AlCl3,-0.16168,212.44,79.11,7.19,0.65,0.99,0.68,2.17,11,6,11,6,6,9,1,1,1,0,0,0,6,5,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,2.807,-0.767,23.901,12.89,12.89,0.468,0.679,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
86,4,C12H7NO2:C3H9Al,-0.06722,269.3,197.2,8.96,0.72,1.02,0.74,2.57,22,15,24,17,13,24.5,0.647,3,7,0,0,2,11,7,12,1,2,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,2,0,0,6,0,0,0,0,1,0,0,0,0,0,3.807,-0.265,54.769,49.93,49.93,2.411,1.565,72.1,5.55,0.56,0.93,0.79,1.69,13,4,12,3,0,3,0,0,0,9,3,0,0,0,1,0,0,0,0,0,0,0,-0.646,1.364,0
79,6,C17H12N2O:BH3,-0.30748,274.15,260.31,8.13,0.7,1,0.73,2.22,32,20,35,23,15,32,0.522,4,6,0,0,3,12,12,17,2,1,0,0,0,0,2,2,0,2,0,0,2,0,0,0,0,0,12,8,4,5,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,8,2,2,0,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,0,0,0,4,0.262,80.702,48.65,48.65,2.868,2.503,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
84,1,C12H11N:AlCl3,-0.16164,302.57,169.24,7.05,0.67,0.98,0.7,1.86,24,13,26,15,11,20.5,0.733,3,7,0,0,0,11,11,12,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3.585,-0.352,54.311,12.03,12.03,2.549,2.03,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
82,11,C19H12N2OF4:BI3,-0.19404,751.84,360.33,9.48,0.69,1.05,0.7,3,38,26,41,29,15,38,0.414,4,6,0,0,3,12,12,19,2,1,0,4,0,4,2,2,0,2,0,0,2,0,0,0,0,0,12,4,8,5,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,1,0,4,2,6,0,0,0,0,0,1,0,0,12,0,0,0,0,1,0,4,0,0,0,4,-0.722,90.7,26.93,26.93,4.592,3.884,391.51,97.88,1.49,0.97,2.71,1.92,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.604,0
77,4,C9H5NOF2:C3H9Al,-0.09714,253.25,181.15,10.06,0.7,1.06,0.7,3.27,18,13,19,14,8,19,0.429,2,3,0,0,2,6,5,9,1,1,0,2,0,2,1,1,0,1,0,0,1,0,0,0,0,0,6,2,4,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,1,0,0,4,0,0,0,0,1,0,2,0,0,0,3.17,-0.127,42.615,32.86,32.86,2.698,1.708,72.1,5.55,0.56,0.93,0.79,1.69,13,4,12,3,0,3,0,0,0,9,3,0,0,0,1,0,0,0,0,0,0,0,-0.646,1.364,0
27,11,C16H10N2S2:BI3,-0.21718,685.93,294.42,9.81,0.75,1,0.81,1.98,30,20,33,23,21,33.5,0.913,4,5,2,0.061,0,21,10,16,2,0,2,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,16,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,4,2,2,0,0,0,0,8,2,0,0,0,0,2,0,0,2,0,4.459,-0.787,84.647,25.78,82.26,3.466,5.095,391.51,97.88,1.49,0.97,2.71,1.92,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.604,0
45,10,C2H7N:C18BF15,-0.38534,557.09,45.1,4.51,0.48,0.98,0.53,2.17,10,3,9,2,0,2,0,0,0,0,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0.638,14.693,12.03,12.03,-0.172,-0.216,511.99,15.06,0.73,1.2,0.72,4.45,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,1,0,15,3,15,18,0,15,4.248,-0.525,7.875,1
61,12,C6H9N:O2S,-0.16008,159.23,95.16,5.95,0.59,0.98,0.63,1.93,16,7,16,7,2,9,0,1,1,0,0,2,0,9,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,0,0,0,0,0,0,0,0,0,1.585,-0.802,32.316,3.24,3.24,0.943,0.465,64.07,21.36,0.7,1.24,0.85,5.28,3,3,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.585,0,-2.379,0
69,9,C7H11N:BBr3,-0.27362,359.7,109.19,5.75,0.58,0.97,0.62,1.92,19,8,19,8,5,10.5,0.625,1,1,0,0,0,5,11,7,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,5,0,0,6,0,0,0,0,0,0,0,2.585,-0.828,35.396,4.93,4.93,1.296,1.421,250.51,62.63,1.24,1.09,1.73,2.4,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.026,0
19,11,C7H8N2O2S:BI3,0.01072,575.75,184.24,9.21,0.64,1.03,0.69,2.94,20,12,20,12,4,16,0,1,1,0,0,4,0,8,7,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,8,0,0,0,0,2,0,0,0,0,1,2.322,-0.565,48.137,44,76.09,0.606,0.741,391.51,97.88,1.49,0.97,2.71,1.92,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.604,0
60,5,C5H7N:C2H5AlCl2,-0.13756,208.08,81.13,6.24,0.6,0.98,0.64,2,13,6,13,6,2,8,0,1,1,0,0,2,0,7,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1.585,0.004,27.022,12.03,12.03,0.565,-0.071,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
24,1,C5H5NO2S:AlCl3,-0.10348,276.51,143.18,10.23,0.66,1.04,0.72,3.09,14,9,14,9,3,12,0,1,1,0,0,3,0,5,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,1,0,0,0,1,0,2,-0.53,35.349,39.07,67.31,0.1,0.714,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
25,2,C5H5NOS2:AlH3,-0.05672,189.26,159.25,11.38,0.71,1.02,0.81,2.72,14,9,14,9,3,12,0,1,1,0,0,3,0,5,5,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,1,0,0,0,1,1,2,-0.53,43.34,22,82.33,0.529,1.613,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
55,10,C17H11N2FS3:C18BF15,-0.37484,870.5,358.51,10.54,0.75,1.01,0.81,2.16,34,23,38,27,20,37,0.741,5,9,1,0.026,0,20,11,17,2,0,3,1,0,1,4,1,2,1,0,0,1,2,0,0,1,0,14,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,2,0,0,0,0,0,0,0,0,4,3,1,0,2,1,3,0,0,0,6,4,1,0,0,0,0,2,1,0,3,0,4.392,-0.729,99.316,25.78,110.5,4.716,6.001,511.99,15.06,0.73,1.2,0.72,4.45,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,1,0,15,3,15,18,0,15,4.248,-0.525,7.875,1
5,4,C13H4N2OF2:C3H9Al,-0.12438,314.29,242.19,11.01,0.77,1.06,0.77,3.35,22,18,23,19,11,29,0.316,2,3,0,0,3,6,4,13,2,1,0,2,0,2,1,1,0,1,0,0,1,0,0,0,0,0,6,2,4,5,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,2,0,0,0,3.585,-0.709,60.211,64.65,64.65,2.324,2.473,72.1,5.55,0.56,0.93,0.79,1.69,13,4,12,3,0,3,0,0,0,9,3,0,0,0,1,0,0,0,0,0,0,0,-0.646,1.364,0
71,2,C7H11N:AlH3,-0.14604,139.2,109.19,5.75,0.58,0.97,0.62,1.92,19,8,19,8,2,10,0,1,1,0,0,2,0,11,7,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,6,0,0,0,0,0,0,1.585,-0.158,38.659,12.03,12.03,1.296,0.957,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
36,5,C5H5N:C2H5AlCl2,-0.14758,206.06,79.11,7.19,0.65,0.99,0.68,2.17,11,6,11,6,6,9,1,1,1,0,0,0,6,5,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,2.807,-0.767,23.901,12.89,12.89,0.468,0.679,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
53,5,C10H6N2S2:C2H5AlCl2,-0.1375,345.27,218.32,10.92,0.77,1.01,0.84,2.02,20,14,22,16,15,23.5,0.938,3,4,1,0.045,0,15,6,10,2,0,2,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,0,0,0,0,5,1,0,0,0,0,2,0,0,2,0,4,-0.696,62.549,25.78,82.26,2.094,3.43,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
35,1,C10H4N4S2:AlCl3,-0.14464,377.65,244.32,12.22,0.81,1.03,0.87,2.1,20,16,23,19,19,28.5,1,4,10,0,0,0,19,4,10,4,0,2,0,0,0,2,2,0,2,1,0,2,0,0,0,0,0,10,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,2,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,2,0,4.322,-0.612,67.548,51.56,108.04,1.306,2.994,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
13,4,C9H3N2OF:C3H9Al,-0.12582,246.24,174.14,10.88,0.76,1.06,0.76,3.49,16,13,16,13,6,21,0,1,1,0,0,4,0,3,9,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,0,2.807,-0.673,44.995,64.65,64.65,0.564,0.772,72.1,5.55,0.56,0.93,0.79,1.69,13,4,12,3,0,3,0,0,0,9,3,0,0,0,1,0,0,0,0,0,0,0,-0.646,1.364,0
65,5,C4H9N:C2H5AlCl2,-0.15396,198.09,71.14,5.08,0.53,0.97,0.58,1.7,14,5,14,5,0,5,0,1,1,0,0,0,0,9,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0.132,22.234,12.03,12.03,0.408,0.245,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
69,3,C7H11N:C18F15Al,-0.14878,637.35,109.19,5.75,0.58,0.97,0.62,1.92,19,8,19,8,5,10.5,0.625,1,1,0,0,0,5,11,7,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,5,0,0,6,0,0,0,0,0,0,0,2.585,-0.828,35.396,4.93,4.93,1.296,1.421,528.16,15.53,0.76,1.19,0.78,4.43,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,0,1,15,3,15,15,0,15,4.248,-0.525,7.875,1
67,11,C6H9N:BI3,-0.27014,486.67,95.16,5.95,0.59,0.98,0.63,1.98,16,7,16,7,5,9.5,0.714,1,1,0,0,0,5,9,6,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,2.585,-0.088,30.499,15.79,15.79,0.943,1.215,391.51,97.88,1.49,0.97,2.71,1.92,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.604,0
63,1,CH2NF3:AlCl3,-0.1596,218.37,85.04,12.15,0.5,1.2,0.48,5.85,7,5,6,4,0,4,0,0,0,0,0,0,0,2,1,1,0,0,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.769,11.03,26.02,26.02,0.098,1.489,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
27,5,C16H10N2S2:C2H5AlCl2,-0.16122,421.37,294.42,9.81,0.75,1,0.81,1.98,30,20,33,23,21,33.5,0.913,4,5,2,0.061,0,21,10,16,2,0,2,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,16,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,4,2,2,0,0,0,0,8,2,0,0,0,0,2,0,0,2,0,4.459,-0.787,84.647,25.78,82.26,3.466,5.095,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
5,12,C13H4N2OF2:O2S,0.00806,306.26,242.19,11.01,0.77,1.06,0.77,3.35,22,18,23,19,11,29,0.316,2,3,0,0,3,6,4,13,2,1,0,2,0,2,1,1,0,1,0,0,1,0,0,0,0,0,6,2,4,5,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,2,0,0,0,3.585,-0.709,60.211,64.65,64.65,2.324,2.473,64.07,21.36,0.7,1.24,0.85,5.28,3,3,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.585,0,-2.379,0
8,12,C13H6N2O:O2S,0.00012,270.28,206.21,9.37,0.76,1.01,0.77,2.81,22,16,23,17,11,27,0.353,2,3,0,0,3,6,6,13,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,6,4,2,5,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,3.585,-0.795,59.778,64.65,64.65,1.525,2.062,64.07,21.36,0.7,1.24,0.85,5.28,3,3,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.585,0,-2.379,0
90,1,C13H9NO2:AlCl3,-0.12126,344.56,211.23,8.45,0.7,1.01,0.72,2.5,25,16,27,18,13,25.5,0.611,3,7,0,0,2,11,9,13,1,2,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,6,4,0,0,0,0,0,0,2,0,0,9,0,0,0,0,1,0,0,0,0,0,3.807,-0.795,59.666,39.07,39.07,2.682,1.771,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
46,4,C3H9N:C3H9Al,-0.13346,131.23,59.13,4.55,0.49,0.97,0.54,2,13,4,12,3,0,3,0,0,0,0,0,0,0,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,-0.646,19.988,3.24,3.24,0.347,0.32,72.1,5.55,0.56,0.93,0.79,1.69,13,4,12,3,0,3,0,0,0,9,3,0,0,0,1,0,0,0,0,0,0,0,-0.646,1.364,0
52,9,C8H17N:BBr3,-0.29156,377.77,127.26,4.89,0.53,0.97,0.58,1.69,26,9,26,9,0,9,0,1,1,0,0,0,0,17,8,1,0,0,0,0,0,0,1,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,10,0,0,0,0,0,0,0,-0.848,40.966,3.24,3.24,1.882,1.992,250.51,62.63,1.24,1.09,1.73,2.4,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.026,0
81,11,C19H16N2O:BI3,-0.2178,679.88,288.37,7.59,0.68,0.99,0.71,2.15,38,22,41,25,15,34,0.48,4,6,0,0,3,12,16,19,2,1,0,0,0,0,2,2,0,2,0,0,2,0,0,0,0,0,12,8,4,5,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1,0,8,2,2,0,0,0,0,0,1,0,0,16,0,0,0,0,1,0,0,0,0,0,4,-0.851,89.834,26.93,26.93,3.338,3.062,391.51,97.88,1.49,0.97,2.71,1.92,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.604,0
90,2,C13H9NO2:AlH3,-0.086,241.24,211.23,8.45,0.7,1.01,0.72,2.5,25,16,27,18,13,25.5,0.611,3,7,0,0,2,11,9,13,1,2,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,6,4,0,0,0,0,0,0,2,0,0,9,0,0,0,0,1,0,0,0,0,0,3.807,-0.795,59.666,39.07,39.07,2.682,1.771,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
66,9,C4H7NF2:BBr3,-0.2902,357.63,107.12,7.65,0.54,1.05,0.57,3.45,14,7,14,7,0,7,0,1,1,0,0,0,0,7,4,1,0,0,2,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0.18,21.265,12.03,12.03,0.817,0.461,250.51,62.63,1.24,1.09,1.73,2.4,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.026,0
24,6,C5H5NO2S:BH3,-0.21602,157.02,143.18,10.23,0.66,1.04,0.72,3.09,14,9,14,9,3,12,0,1,1,0,0,3,0,5,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,1,0,0,0,1,0,2,-0.53,35.349,39.07,67.31,0.1,0.714,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
87,9,C13H9NF4:BBr3,-0.26776,505.74,255.23,9.45,0.67,1.05,0.68,3.13,27,18,29,20,11,25.5,0.55,3,7,0,0,0,11,9,13,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,1,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,3.585,-0.709,60.471,3.24,3.24,4.413,3.388,250.51,62.63,1.24,1.09,1.73,2.4,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.026,0
16,6,C11H4N2OS:BH3,-0.27072,226.08,212.24,11.17,0.8,1.03,0.84,2.86,19,15,20,16,10,25.5,0.313,2,3,0,0,3,5,4,11,2,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,0,0,5,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,3,1,0,0,0,0,0,0,0,1,0,3.459,-0.716,58.612,64.65,92.89,0.658,2.016,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
